,state0,state1,state2,state3,state4,state5,state6,state7,state8,state9,state10,state11,state12,state13,state14,state15,state16,action0,action1,action2,action3,action4,action5
0,0.048148643,-0.03639905,0.040270146,0.052237283,-0.09590194,0.08719252,0.06471311,-0.033533525,0.24298419,0.24588919,-0.15350664,0.10163663,-0.0020202335,0.14484207,0.09947037,0.073982514,0.15454942,-0.7215125,-0.6785797,0.15837392,-0.5582657,-0.52647567,-0.5278369
1,0.05449043,0.026641458,-0.1646119,-0.20487158,0.08847585,-0.14723718,-0.08502035,-0.11801435,-0.7532107,-0.10728847,1.7471379,-5.5089974,-6.5675125,4.000369,-6.8136225,-4.280236,-2.6527722,-0.9571368,-0.89257836,-0.8398465,-0.045031678,0.4525608,0.08481826
2,0.023679655,0.06313534,-0.42203003,-0.4580993,-0.21965836,-0.34051892,-0.04267358,-0.14713942,-0.3783471,-0.95616573,-0.11758621,-4.909159,-3.7072456,-9.349335,-0.8931549,3.1621318,0.72639966,0.3742243,0.49175417,0.08358242,-0.24961364,-0.053532206,-0.68396616
3,-0.031620547,0.012515416,-0.42052722,-0.20488773,-0.23947193,-0.17582211,0.054337002,-0.231947,1.1030514,-1.1252353,-1.2063328,4.0722084,8.085662,4.071709,4.692252,1.2150059,-2.6166782,0.8173364,0.17152576,0.94991666,-0.024463927,-0.33093137,-0.36849704
4,-0.06923602,0.0057305316,-0.010658753,-1.3956459e-05,-0.006144514,0.0824902,-0.041084826,-0.2559828,1.8745157,-0.15843716,1.3478652,6.1931386,3.0075521,-2.933369,3.7321067,-2.7942736,0.7315482,0.58419836,-0.9224007,0.5331223,0.84201384,-0.8553591,-0.298242
5,-0.094785,0.11146853,0.40164235,-0.3207467,0.18291315,0.47220802,-0.4084224,-0.17542353,1.948806,-0.85193425,2.2568555,6.75642,-8.176001,5.965882,8.277451,-6.9620132,1.76124,-0.94562036,-0.60008264,-0.8776318,0.9204978,0.9063536,0.8225862
6,-0.12510005,0.19966412,0.1276038,-0.2064038,-0.115056284,0.649641,-0.2186004,0.005433777,0.584482,-0.05688325,0.7281304,-10.212029,5.055339,-10.117449,3.1141744,3.3139064,0.61411285,-0.96268225,0.0056075314,-0.6890157,0.0738349,0.965948,0.9367954
7,-0.11413908,0.14267291,-0.47428545,0.022854928,-0.43593428,0.45121536,0.33642888,0.22608516,0.50267726,0.29366106,-2.1304488,-10.8241,1.3896122,-3.080516,-6.3595953,13.024868,6.202384,0.05358054,0.9487702,-0.65643007,0.5629623,0.4410195,-0.03850646
8,-0.10874623,0.0399885,-0.4334604,0.12839773,-0.39935166,0.36650532,0.5560547,0.28229547,1.8917934,-0.03612782,-2.0588124,5.6812706,4.3838243,0.9184186,0.9984339,-1.353992,-1.8867236,0.97436947,-0.33285648,0.9928379,0.49079248,0.40350422,-0.36517993
9,-0.07769608,0.025062663,0.1386387,-0.13308421,-0.05315428,0.40548986,0.3153365,-0.014008707,2.734154,1.1443529,1.0516366,8.971143,-5.756791,1.6177748,-0.30151972,-5.4586897,-7.2708044,0.93069243,0.49634138,0.58401465,0.5649817,-0.8405067,-0.7737616
